Id,SalePrice
213,381556.0
214,204925.0
215,208350.0
216,193539.0
217,406544.0
218,303833.0
219,323250.0
220,184800.0
221,394000.0
222,198650.0
223,174750.0
224,137975.0
225,159684.0
226,159433.0
227,178725.0
228,177500.0
229,184100.0
230,159433.0
231,224826.0
232,159433.0
233,162440.0
234,178033.0
235,284125.0
236,178033.0
237,275542.0
238,391000.0
239,241000.0
240,271488.0
241,270422.0
242,270422.0
243,261168.0
244,184800.0
245,353499.0
246,230425.0
247,206576.0
248,256167.0
249,206576.0
250,232280.0
251,286000.0
252,353499.0
253,246750.0
254,198700.0
255,231150.0
256,208380.0
257,193100.0
258,244850.0
259,184800.0
260,162000.0
261,123500.0
262,154500.0
263,206576.0
264,224826.0
265,215633.0
266,193750.0
267,189633.0
268,154500.0
269,202850.0
270,116975.0
271,112688.0
272,123450.0
273,126167.0
274,137125.0
275,114900.0
276,331930.0
277,207000.0
278,227100.0
279,286000.0
280,209463.0
281,173950.0
282,171633.0
283,246500.0
284,172476.0
285,222000.0
286,155300.0
287,244850.0
288,141100.0
289,154000.0
290,161976.0
291,112696.0
292,156167.0
293,158575.0
294,149000.0
295,119100.0
296,113600.0
297,132000.0
298,210650.0
299,200650.0
300,153125.0
301,159975.0
302,190390.0
303,116926.0
304,171875.0
305,142125.0
306,235600.0
307,140167.0
308,157208.0
309,138167.0
310,127667.0
311,127667.0
312,127667.0
313,159533.0
314,124900.0
315,98170.0
316,123100.0
317,152150.0
318,121700.0
319,132479.0
320,195523.0
321,114900.0
322,119960.0
323,83659.0
324,91493.0
325,135900.0
326,155300.0
327,79842.0
328,109500.0
329,77202.0
330,296400.0
331,141469.0
332,132000.0
333,130750.0
334,129225.0
335,121700.0
336,134250.0
337,127822.0
338,79842.0
339,125000.0
340,123420.0
341,108490.0
342,155500.0
343,141000.0
344,144238.0
345,124125.0
346,181550.0
347,118971.0
348,109096.0
349,157983.0
350,132479.0
351,108067.0
352,114900.0
353,114000.0
354,109500.0
355,109500.0
356,122685.0
357,165525.0
358,119960.0
359,79842.0
360,110483.0
361,183375.0
362,79842.0
363,110483.0
364,138478.0
365,72842.0
366,114000.0
367,139667.0
368,121180.0
369,135900.0
370,177760.0
371,138933.0
372,157983.0
373,118971.0
374,138933.0
375,156279.0
376,116139.0
377,107800.0
378,85254.0
379,179500.0
380,155500.0
381,109096.0
382,132000.0
383,120333.0
384,154500.0
385,137950.0
386,179118.0
387,79842.0
388,129250.0
389,127822.0
390,138478.0
391,127822.0
392,148750.0
393,162000.0
394,130200.0
395,211250.0
396,187500.0
397,161976.0
398,131130.0
399,151584.0
400,120333.0
401,284125.0
402,284125.0
403,284125.0
404,256167.0
405,394710.0
406,206576.0
407,442539.0
408,294693.0
409,209463.0
410,231150.0
411,171009.0
412,248000.0
413,140310.0
414,209463.0
415,248000.0
416,196967.0
417,179100.0
418,128400.0
419,140310.0
420,275542.0
421,271488.0
422,231302.0
423,231302.0
424,206400.0
425,361844.0
426,206400.0
427,256167.0
428,171009.0
429,121700.0
430,153667.0
431,114900.0
432,129225.0
433,151220.0
434,190390.0
435,124880.0
436,131400.0
437,86667.0
438,98170.0
439,86667.0
440,138478.0
441,137950.0
442,165525.0
443,121700.0
444,156167.0
445,145500.0
446,194492.0
447,142000.0
448,142000.0
449,142000.0
450,189633.0
451,270000.0
452,203600.0
453,79842.0
454,295833.0
455,124500.0
456,249500.0
457,131133.0
458,162750.0
459,268858.0
460,316648.0
461,394710.0
462,225000.0
463,188929.0
464,244850.0
465,321315.0
466,147771.0
467,157075.0
468,119100.0
469,162000.0
470,140310.0
471,178033.0
472,183375.0
473,250473.0
474,171633.0
475,248000.0
476,196500.0
477,159684.0
478,247300.0
479,179100.0
480,176733.0
481,173000.0
482,179715.0
483,271250.0
484,323250.0
485,189000.0
486,295833.0
487,189000.0
488,233500.0
489,188929.0
490,193250.0
491,193880.0
492,172167.0
493,205167.0
494,106000.0
495,209314.0
496,141469.0
497,296400.0
498,161976.0
499,110542.0
500,120972.0
501,83000.0
502,107008.0
503,118000.0
504,118875.0
505,120333.0
506,363000.0
507,361844.0
508,406544.0
509,394000.0
510,406544.0
511,342510.0
512,231302.0
513,329704.0
514,690000.0
515,391000.0
516,342510.0
517,278998.0
518,301396.0
519,188497.0
520,301396.0
521,194700.0
522,190395.0
523,177650.0
524,219500.0
525,260608.0
526,159684.0
527,138450.0
528,205023.0
529,205023.0
530,204925.0
531,281213.0
532,171009.0
533,249500.0
534,199000.0
535,266992.0
536,260500.0
537,690000.0
538,252000.0
539,296400.0
540,304394.0
541,234320.0
542,262500.0
543,220000.0
544,193539.0
545,206576.0
546,286000.0
547,178667.0
548,198700.0
549,210500.0
550,193100.0
551,185065.0
552,189633.0
553,248000.0
554,189633.0
555,198700.0
556,244850.0
557,116926.0
558,147433.0
559,129500.0
560,112696.0
561,172167.0
562,215000.0
563,246750.0
564,268858.0
565,179100.0
566,157438.0
567,160650.0
568,177500.0
569,295780.0
570,209463.0
571,213040.0
572,237667.0
573,179041.0
574,231500.0
575,215000.0
576,199375.0
577,227100.0
578,196617.0
579,167000.0
580,270167.0
581,200500.0
582,149000.0
583,182000.0
584,151220.0
585,151220.0
586,154500.0
587,128000.0
588,151220.0
589,183375.0
590,125000.0
591,121700.0
592,139333.0
593,101500.0
594,137950.0
595,147588.0
596,124900.0
597,158575.0
598,148500.0
599,155500.0
600,194492.0
601,129225.0
602,79842.0
603,141100.0
604,123450.0
605,156167.0
606,222625.0
607,151220.0
608,72842.0
609,114000.0
610,106128.0
611,98170.0
612,157500.0
613,157075.0
614,140250.0
615,123450.0
616,141469.0
617,144238.0
618,120629.0
619,114900.0
620,113600.0
621,182000.0
622,183375.0
623,114900.0
624,113200.0
625,123500.0
626,114000.0
627,118971.0
628,79842.0
629,119960.0
630,132479.0
631,132479.0
632,151903.0
633,89897.0
634,123450.0
635,79842.0
636,95080.0
637,117717.0
638,72842.0
639,207833.0
640,132479.0
641,106920.0
642,83659.0
643,113000.0
644,138478.0
645,106920.0
646,138933.0
647,114900.0
648,123500.0
649,89897.0
650,132479.0
651,145500.0
652,101500.0
653,109096.0
654,139667.0
655,114000.0
656,120629.0
657,101500.0
658,110483.0
659,119960.0
660,123100.0
661,122685.0
662,79842.0
663,150742.0
664,204500.0
665,183375.0
666,145500.0
667,157983.0
668,120467.0
669,162360.0
670,156279.0
671,120467.0
672,89897.0
673,120629.0
674,106128.0
675,109096.0
676,147588.0
677,126167.0
678,163000.0
679,138167.0
680,120333.0
681,149500.0
682,130200.0
683,140167.0
684,135143.0
685,136875.0
686,212850.0
687,122685.0
688,112688.0
689,208611.0
690,124880.0
691,270000.0
692,140167.0
693,119100.0
694,113000.0
695,252000.0
696,295780.0
697,188000.0
698,198700.0
699,173258.0
700,261168.0
701,301396.0
702,301396.0
703,206400.0
704,179118.0
705,140310.0
706,209463.0
707,204250.0
708,198643.0
709,231500.0
710,146800.0
711,120333.0
712,225000.0
713,200500.0
714,260608.0
715,331930.0
716,230000.0
717,203300.0
718,144400.0
719,241197.0
720,188497.0
721,256167.0
722,190395.0
723,157500.0
724,120333.0
725,153050.0
726,120333.0
727,164333.0
728,212900.0
729,113200.0
730,113200.0
731,119100.0
732,109096.0
733,85254.0
734,123100.0
735,127822.0
736,111500.0
737,159684.0
738,159975.0
739,122685.0
740,133684.0
741,127300.0
742,162216.0
743,151903.0
744,124125.0
745,129225.0
746,208800.0
747,203600.0
748,171875.0
749,142000.0
750,117867.0
751,109096.0
752,108067.0
753,154500.0
754,77202.0
755,166167.0
756,83659.0
757,109096.0
758,101500.0
759,109096.0
760,295833.0
761,295833.0
762,391000.0
763,231302.0
764,202850.0
765,361844.0
766,188929.0
767,289667.0
768,242625.0
769,171009.0
770,211550.0
771,155142.0
772,188929.0
773,178667.0
774,442539.0
775,442539.0
776,394710.0
777,206400.0
778,148333.0
779,178667.0
780,142125.0
781,153050.0
782,107008.0
783,123333.0
784,87250.0
785,126167.0
786,107008.0
787,136956.0
788,162440.0
789,140310.0
790,157983.0
791,193880.0
792,168500.0
793,197000.0
794,178725.0
795,173000.0
796,231302.0
797,155142.0
798,196500.0
799,151500.0
800,179715.0
801,186333.0
802,308725.0
803,394710.0
804,155540.0
805,295833.0
806,394710.0
807,321315.0
808,141469.0
809,156433.0
810,212900.0
811,147600.0
812,188929.0
813,186333.0
814,141100.0
815,149000.0
816,223500.0
817,146625.0
818,123420.0
819,116926.0
820,179100.0
821,213040.0
822,113000.0
823,91500.0
824,148750.0
825,118500.0
826,417935.0
827,316648.0
828,316648.0
829,468828.0
830,308725.0
831,417935.0
832,468828.0
833,473593.0
834,301396.0
835,316648.0
836,220000.0
837,381556.0
838,473593.0
839,329704.0
840,225773.0
841,290400.0
842,304966.0
843,250473.0
844,266516.0
845,266516.0
846,204925.0
847,220750.0
848,247667.0
849,190395.0
850,204925.0
851,147925.0
852,177500.0
853,173258.0
854,173258.0
855,205023.0
856,193539.0
857,147925.0
858,173258.0
859,159684.0
860,260608.0
861,159684.0
862,158917.0
863,159433.0
864,208833.0
865,159433.0
866,205023.0
867,217225.0
868,180750.0
869,178725.0
870,690000.0
871,292333.0
872,268405.0
873,281213.0
874,252000.0
875,296400.0
876,206576.0
877,256167.0
878,270167.0
879,417935.0
880,210500.0
881,270167.0
882,219500.0
883,230000.0
884,250473.0
885,206576.0
886,206576.0
887,225950.0
888,211550.0
889,220000.0
890,256167.0
891,304966.0
892,268500.0
893,123500.0
894,193100.0
895,154500.0
896,190395.0
897,205600.0
898,144500.0
899,137975.0
900,146800.0
901,241000.0
902,133333.0
903,157633.0
904,294693.0
905,188417.0
906,208833.0
907,178667.0
908,210125.0
909,173950.0
910,177500.0
911,179100.0
912,249500.0
913,308725.0
914,159684.0
915,193880.0
916,246500.0
917,149725.0
918,190390.0
919,163000.0
920,146080.0
921,218257.0
922,268858.0
923,252000.0
924,138550.0
925,144238.0
926,139333.0
927,120333.0
928,121700.0
929,98170.0
930,112688.0
931,116926.0
932,154000.0
933,157500.0
934,202850.0
935,113200.0
936,270000.0
937,110516.0
938,94833.0
939,85254.0
940,123420.0
941,129000.0
942,167000.0
943,148250.0
944,153125.0
945,135143.0
946,113600.0
947,162000.0
948,141469.0
949,190390.0
950,123100.0
951,148500.0
952,127667.0
953,123500.0
954,179118.0
955,123450.0
956,127822.0
957,124500.0
958,145500.0
959,117717.0
960,210650.0
961,116975.0
962,145500.0
963,145500.0
964,244850.0
965,130750.0
966,138478.0
967,159000.0
968,116926.0
969,118500.0
970,127822.0
971,139333.0
972,157208.0
973,157208.0
974,143392.0
975,95000.0
976,114900.0
977,129500.0
978,120629.0
979,120629.0
980,124900.0
981,117867.0
982,98170.0
983,133684.0
984,101500.0
985,156279.0
986,155300.0
987,157983.0
988,106920.0
989,204500.0
990,133684.0
991,244850.0
992,95000.0
993,140725.0
994,108067.0
995,113600.0
996,101500.0
997,101500.0
998,117867.0
999,110516.0
1000,106920.0
1001,110483.0
1002,114000.0
1003,138933.0
1004,120629.0
1005,120629.0
1006,133684.0
1007,85254.0
1008,117867.0
1009,163750.0
1010,143344.0
1011,206667.0
1012,123450.0
1013,114000.0
1014,266500.0
1015,109096.0
1016,129500.0
1017,157075.0
1018,123450.0
1019,130200.0
1020,149500.0
1021,139542.0
1022,113107.0
1023,120972.0
1024,116926.0
1025,175712.0
1026,212900.0
1027,109096.0
1028,155540.0
1029,175712.0
1030,83659.0
1031,131130.0
1032,142412.0
1033,167000.0
1034,110483.0
1035,218257.0
1036,152000.0
1037,123450.0
1038,101500.0
1039,123500.0
1040,140167.0
1041,152150.0
1042,114000.0
1043,204833.0
1044,205600.0
1045,309060.0
1046,262821.0
1047,309060.0
1048,228478.0
1049,190395.0
1050,206576.0
1051,244850.0
1052,218750.0
1053,208611.0
1054,154500.0
1055,168500.0
1056,136956.0
1057,158917.0
1058,271488.0
1059,224826.0
1060,198643.0
1061,225625.0
1062,147771.0
1063,133333.0
1064,139542.0
1065,153050.0
1066,137975.0
1067,120972.0
1068,130750.0
1069,142000.0
1070,361844.0
1071,237000.0
1072,187500.0
1073,210125.0
1074,246750.0
1075,194500.0
1076,193539.0
1077,171009.0
1078,196967.0
1079,159684.0
1080,173258.0
1081,177500.0
1082,147771.0
1083,162000.0
1084,110516.0
1085,141100.0
1086,163000.0
1087,161976.0
1088,159433.0
1089,344908.0
1090,153667.0
1091,123420.0
1092,113200.0
1093,195523.0
1094,79842.0
1095,113600.0
1096,134250.0
1097,138933.0
1098,159684.0
1099,112500.0
1100,109096.0
1101,112500.0
1102,101500.0
1103,177760.0
1104,121700.0
1105,151903.0
1106,122685.0
1107,190390.0
1108,149000.0
1109,142000.0
1110,268858.0
1111,153667.0
1112,159533.0
1113,228478.0
1114,122685.0
1115,145500.0
1116,161976.0
1117,117867.0
1118,79842.0
1119,169200.0
1120,146625.0
1121,126333.0
1122,237667.0
1123,151584.0
1124,209463.0
1125,213040.0
1126,177100.0
1127,130100.0
1128,146800.0
1129,188929.0
1130,218257.0
1131,304966.0
1132,210125.0
1133,193750.0
1134,188497.0
1135,295780.0
1136,186033.0
1137,249500.0
1138,261168.0
1139,163750.0
1140,147925.0
1141,123000.0
1142,87250.0
1143,107008.0
1144,101500.0
1145,141000.0
1146,149000.0
1147,211167.0
1148,171633.0
1149,119100.0
1150,194492.0
1151,146625.0
1152,120250.0
1153,136956.0
1154,127667.0
1155,129225.0
1156,241197.0
1157,153125.0
1158,182000.0
1159,197000.0
1160,188000.0
1161,217225.0
1162,271488.0
1163,309060.0
1164,268858.0
1165,193539.0
1166,179715.0
1167,364485.0
1168,364485.0
1169,271250.0
1170,301396.0
1171,342510.0
1172,295833.0
1173,394710.0
1174,151584.0
1175,244850.0
1176,146800.0
1177,225773.0
1178,155300.0
1179,163000.0
1180,118875.0
1181,213040.0
1182,106000.0
1183,124250.0
1184,118000.0
1185,87450.0
1186,118000.0
1187,133333.0
1188,123500.0
1189,123500.0
1190,147250.0
1191,261168.0
1192,278998.0
1193,262821.0
1194,417935.0
1195,316135.0
1196,361844.0
1197,266992.0
1198,271250.0
1199,256167.0
1200,417935.0
1201,417935.0
1202,260608.0
1203,210125.0
1204,381556.0
1205,270267.0
1206,173258.0
1207,173258.0
1208,185065.0
1209,281213.0
1210,171009.0
1211,159684.0
1212,193539.0
1213,237667.0
1214,159684.0
1215,177500.0
1216,249500.0
1217,230000.0
1218,284125.0
1219,295000.0
1220,292333.0
1221,292333.0
1222,473593.0
1223,296400.0
1224,292333.0
1225,262500.0
1226,353499.0
1227,239200.0
1228,190395.0
1229,316648.0
1230,182193.0
1231,155142.0
1232,239200.0
1233,123500.0
1234,204833.0
1235,199000.0
1236,225950.0
1237,205900.0
1238,190225.0
1239,179715.0
1240,168500.0
1241,120972.0
1242,147600.0
1243,157633.0
1244,129500.0
1245,110542.0
1246,120972.0
1247,126167.0
1248,116139.0
1249,129500.0
1250,193880.0
1251,347917.0
1252,179100.0
1253,157438.0
1254,177000.0
1255,159433.0
1256,199000.0
1257,208833.0
1258,146080.0
1259,154000.0
1260,157680.0
1261,208800.0
1262,142750.0
1263,139250.0
1264,126167.0
1265,146080.0
1266,152250.0
1267,120333.0
1268,154500.0
1269,137950.0
1270,113600.0
1271,127822.0
1272,155500.0
1273,156167.0
1274,129225.0
1275,154500.0
1276,135143.0
1277,151220.0
1278,143153.0
1279,118843.0
1280,148500.0
1281,98170.0
1282,129225.0
1283,128000.0
1284,152150.0
1285,137125.0
1286,156167.0
1287,121180.0
1288,113600.0
1289,125000.0
1290,135143.0
1291,177000.0
1292,146625.0
1293,323300.0
1294,120629.0
1295,77202.0
1296,109500.0
1297,77202.0
1298,140000.0
1299,135900.0
1300,144238.0
1301,155500.0
1302,235600.0
1303,121700.0
1304,235600.0
1305,135900.0
1306,98170.0
1307,208611.0
1308,157208.0
1309,141194.0
1310,129500.0
1311,126167.0
1312,161976.0
1313,145500.0
1314,150742.0
1315,120629.0
1316,122685.0
1317,109096.0
1318,154500.0
1319,91493.0
1320,117867.0
1321,72842.0
1322,101500.0
1323,134250.0
1324,138478.0
1325,94833.0
1326,114000.0
1327,117867.0
1328,138933.0
1329,112500.0
1330,120972.0
1331,91493.0
1332,177760.0
1333,101500.0
1334,101500.0
1335,117867.0
1336,170975.0
1337,106920.0
1338,134192.0
1339,85254.0
1340,114000.0
1341,125000.0
1342,170975.0
1343,156167.0
1344,110483.0
1345,117867.0
1346,148750.0
1347,132000.0
1348,129500.0
1349,157500.0
1350,189000.0
1351,163000.0
1352,163135.0
1353,163135.0
1354,120467.0
1355,171875.0
1356,120972.0
1357,147771.0
1358,173900.0
1359,136875.0
1360,111500.0
1361,187500.0
1362,309060.0
1363,159533.0
1364,142412.0
1365,147588.0
1366,141300.0
1367,220000.0
1368,193750.0
1369,250473.0
1370,190395.0
1371,250750.0
1372,260608.0
1373,262500.0
1374,304966.0
1375,211550.0
1376,146080.0
1377,147986.0
1378,147925.0
1379,209463.0
1380,204250.0
1381,223667.0
1382,107008.0
1383,163000.0
1384,119100.0
1385,224826.0
1386,224826.0
1387,178667.0
1388,225950.0
1389,214000.0
1390,252000.0
1391,248000.0
1392,220000.0
1393,143470.0
1394,209463.0
1395,239192.0
1396,211550.0
1397,209463.0
1398,118971.0
1399,119100.0
1400,143392.0
1401,231302.0
1402,165900.0
1403,266992.0
1404,153667.0
1405,158790.0
1406,101500.0
1407,110516.0
1408,151903.0
1409,136875.0
1410,88571.0
1411,79842.0
1412,110483.0
1413,139667.0
1414,123450.0
1415,119960.0
1416,124125.0
1417,157983.0
1418,131400.0
1419,117867.0
1420,157983.0
1421,151903.0
1422,141300.0
1423,183375.0
1424,157983.0
1425,158575.0
1426,117867.0
1427,114000.0
1428,79842.0
1429,72842.0
1430,166167.0
1431,79842.0
1432,113200.0
1433,109096.0
1434,237667.0
1435,295833.0
1436,193250.0
1437,163135.0
1438,188417.0
1439,157680.0
1440,171875.0
1441,178667.0
1442,342287.0
1443,442539.0
1444,156167.0
1445,209463.0
1446,144500.0
1447,137125.0
1448,241197.0
1449,107008.0
1450,123000.0
1451,148333.0
1452,123000.0
1453,86750.0
1454,86750.0
1455,123000.0
1456,157075.0
1457,137975.0
1458,206667.0
1459,144238.0
1460,120333.0
1461,353499.0
1462,113600.0
1463,140000.0
1464,124250.0
1465,117867.0
1466,108067.0
1467,204925.0
1468,161000.0
1469,130200.0
1470,220000.0
1471,155500.0
1472,139250.0
1473,79842.0
1474,336985.0
1475,132479.0
1476,113000.0
1477,213040.0
1478,172700.0
1479,107008.0
1480,129500.0
1481,157208.0
1482,316648.0
1483,125000.0
1484,146080.0
1485,342510.0
1486,137125.0
1487,156417.0
1488,160650.0
1489,158917.0
1490,148750.0
1491,321315.0
1492,246450.0
1493,212850.0
1494,153667.0
1495,226925.0
1496,233500.0
1497,191500.0
1498,128000.0
1499,308725.0
1500,177760.0
1501,270000.0
1502,266516.0
1503,220000.0
1504,116975.0
1505,118843.0
1506,163500.0
1507,361844.0
1508,231967.0
1509,208800.0
1510,109096.0
1511,176733.0
1512,234320.0
1513,301396.0
1514,157075.0
1515,193500.0
1516,138550.0
1517,193250.0
1518,353499.0
1519,225773.0
1520,262821.0
1521,95000.0
1522,193100.0
1523,77202.0
1524,157438.0
1525,119100.0
1526,208350.0
1527,158790.0
1528,117867.0
1529,127667.0
1530,193880.0
1531,198700.0
1532,155540.0
1533,142412.0
1534,112688.0
1535,174040.0
1536,328000.0
1537,230000.0
1538,122685.0
1539,226250.0
1540,148450.0
1541,123100.0
1542,148000.0
1543,150742.0
1544,141000.0
1545,297500.0
1546,98170.0
1547,114900.0
1548,226925.0
1549,190390.0
1550,271250.0
1551,119960.0
1552,303667.0
1553,138550.0
1554,211167.0
1555,208833.0
1556,142412.0
1557,157438.0
1558,218257.0
1559,107800.0
