Id,SalePrice
1603,90360.0
1604,300833.0
1605,252743.0
1606,165000.0
1607,275573.0
1608,213290.0
1609,186745.0
1610,184270.0
1611,145700.0
1612,213290.0
1613,196750.0
1614,110647.0
1615,75500.0
1616,84500.0
1617,84500.0
1618,138000.0
1619,137933.0
1620,233000.0
1621,168833.0
1622,142780.0
1623,239250.0
1624,216716.0
1625,128450.0
1626,157780.0
1627,183750.0
1628,290000.0
1629,176000.0
1630,253180.0
1631,197000.0
1632,268780.0
1633,174375.0
1634,207167.0
1635,182125.0
1636,154403.0
1637,280738.0
1638,186375.0
1639,324000.0
1640,199000.0
1641,235163.0
1642,208629.0
1643,207167.0
1644,178933.0
1645,225780.0
1646,153800.0
1647,163986.0
1648,130417.0
1649,139000.0
1650,116725.0
1651,137933.0
1652,110250.0
1653,110250.0
1654,177075.0
1655,142500.0
1656,147250.0
1657,177075.0
1658,136000.0
1659,138900.0
1660,161600.0
1661,287150.0
1662,313657.0
1663,374675.0
1664,318500.0
1665,318500.0
1666,239260.0
1667,241500.0
1668,318500.0
1669,257480.0
1670,318500.0
1671,216300.0
1672,374675.0
1673,252743.0
1674,307615.0
1675,204925.0
1676,205760.0
1677,205617.0
1678,374675.0
1679,318500.0
1680,302771.0
1681,186745.0
1682,374675.0
1683,195061.0
1684,184270.0
1685,183820.0
1686,163568.0
1687,143800.0
1688,178933.0
1689,183180.0
1690,183820.0
1691,171239.0
1692,208629.0
1693,143800.0
1694,176000.0
1695,172230.0
1696,236167.0
1697,172230.0
1698,312667.0
1699,307615.0
1700,290000.0
1701,290000.0
1702,242188.0
1703,221246.0
1704,302771.0
1705,196750.0
1706,239260.0
1707,213290.0
1708,198142.0
1709,239260.0
1710,205966.0
1711,208629.0
1712,235783.0
1713,239260.0
1714,241500.0
1715,180250.0
1716,213290.0
1717,153167.0
1718,137450.0
1719,238525.0
1720,307615.0
1721,153167.0
1722,137450.0
1723,162760.0
1724,205966.0
1725,189500.0
1726,186375.0
1727,178000.0
1728,182125.0
1729,168833.0
1730,217733.0
1731,116975.0
1732,131833.0
1733,128450.0
1734,140500.0
1735,138000.0
1736,118500.0
1737,266218.0
1738,200833.0
1739,313657.0
1740,235783.0
1741,147414.0
1742,179400.0
1743,171633.0
1744,215000.0
1745,188167.0
1746,199000.0
1747,168700.0
1748,159250.0
1749,154500.0
1750,164000.0
1751,215180.0
1752,110647.0
1753,199417.0
1754,171250.0
1755,155750.0
1756,116725.0
1757,118500.0
1758,159962.0
1759,165500.0
1760,145467.0
1761,154500.0
1762,182750.0
1763,165500.0
1764,118500.0
1765,178650.0
1766,154500.0
1767,182000.0
1768,154460.0
1769,153000.0
1770,138900.0
1771,130417.0
1772,130417.0
1773,130417.0
1774,199417.0
1775,118354.0
1776,110790.0
1777,116400.0
1778,140300.0
1779,143633.0
1780,176000.0
1781,193291.0
1782,120633.0
1783,120633.0
1784,91643.0
1785,118354.0
1786,136500.0
1787,177075.0
1788,91500.0
1789,73180.0
1790,90360.0
1791,259211.0
1792,130417.0
1793,144036.0
1794,133750.0
1795,130908.0
1796,143633.0
1797,120688.0
1798,127000.0
1799,105500.0
1800,140450.0
1801,116717.0
1802,159000.0
1803,154500.0
1804,140792.0
1805,145800.0
1806,114020.0
1807,171250.0
1808,108025.0
1809,111833.0
1810,142764.0
1811,142667.0
1812,105175.0
1813,110555.0
1814,114020.0
1815,101000.0
1816,91643.0
1817,161707.0
1818,154296.0
1819,123334.0
1820,91500.0
1821,176833.0
1822,244750.0
1823,91500.0
1824,127972.0
1825,142667.0
1826,96450.0
1827,114020.0
1828,141133.0
1829,127250.0
1830,152738.0
1831,151967.0
1832,211800.0
1833,142764.0
1834,108025.0
1835,211800.0
1836,176833.0
1837,121000.0
1838,123334.0
1839,101000.0
1840,183333.0
1841,164071.0
1842,123334.0
1843,142750.0
1844,142500.0
1845,132667.0
1846,144036.0
1847,183742.0
1848,91500.0
1849,127250.0
1850,110790.0
1851,142667.0
1852,118354.0
1853,188750.0
1854,152550.0
1855,153333.0
1856,216716.0
1857,151967.0
1858,182750.0
1859,196400.0
1860,159962.0
1861,196400.0
1862,251950.0
1863,251950.0
1864,251950.0
1865,307615.0
1866,302771.0
1867,198142.0
1868,296970.0
1869,239100.0
1870,205760.0
1871,253500.0
1872,184270.0
1873,195000.0
1874,140230.0
1875,203491.0
1876,206700.0
1877,199150.0
1878,248000.0
1879,128800.0
1880,140792.0
1881,239260.0
1882,280738.0
1883,182750.0
1884,182750.0
1885,216300.0
1886,241500.0
1887,199150.0
1888,305500.0
1889,171239.0
1890,145700.0
1891,162760.0
1892,118500.0
1893,123000.0
1894,132700.0
1895,153000.0
1896,110555.0
1897,118475.0
1898,102375.0
1899,112983.0
1900,102375.0
1901,176000.0
1902,134617.0
1903,204725.0
1904,112983.0
1905,179708.0
1906,148500.0
1907,153000.0
1908,126000.0
1909,160700.0
1910,160700.0
1911,180450.0
1912,182000.0
1913,186375.0
1914,91643.0
1915,313750.0
1916,91500.0
1917,257580.0
1918,137200.0
1919,162433.0
1920,225665.0
1921,374675.0
1922,302771.0
1923,236500.0
1924,207093.0
1925,238525.0
1926,309019.0
1927,120038.0
1928,149850.0
1929,102950.0
1930,153167.0
1931,140230.0
1932,168833.0
1933,205900.0
1934,183750.0
1935,168833.0
1936,206700.0
1937,142780.0
1938,154403.0
1939,216775.0
1940,205966.0
1941,183750.0
1942,193500.0
1943,189967.0
1944,269571.0
1945,357250.0
1946,199417.0
1947,313750.0
1948,275573.0
1949,225780.0
1950,185750.0
1951,207093.0
1952,207093.0
1953,163500.0
1954,199000.0
1955,136800.0
1956,298333.0
1957,130417.0
1958,313657.0
1959,182750.0
1960,114750.0
1961,109500.0
1962,137375.0
1963,137375.0
1964,137375.0
1965,147250.0
1966,142500.0
1967,360500.0
1968,318500.0
1969,374675.0
1970,374675.0
1971,374675.0
1972,300600.0
1973,223375.0
1974,342917.0
1975,274767.0
1976,318500.0
1977,274767.0
1978,242188.0
1979,221246.0
1980,186729.0
1981,318500.0
1982,237667.0
1983,186745.0
1984,182750.0
1985,189700.0
1986,211239.0
1987,153167.0
1988,182183.0
1989,204000.0
1990,213580.0
1991,205617.0
1992,239000.0
1993,171239.0
1994,235667.0
1995,185333.0
1996,280738.0
1997,314875.0
1998,274767.0
1999,235667.0
2000,308000.0
2001,247633.0
2002,259500.0
2003,214100.0
2004,342917.0
2005,205617.0
2006,198142.0
2007,302771.0
2008,174833.0
2009,182750.0
2010,190062.0
2011,189967.0
2012,148900.0
2013,182750.0
2014,195000.0
2015,180450.0
2016,189500.0
2017,238525.0
2018,120543.0
2019,149442.0
2020,110647.0
2021,110647.0
2022,163500.0
2023,159000.0
2024,212650.0
2025,258633.0
2026,205966.0
2027,157986.0
2028,165225.0
2029,180250.0
2030,253180.0
2031,199150.0
2032,239961.0
2033,300833.0
2034,174250.0
2035,223467.0
2036,178933.0
2037,178933.0
2038,313657.0
2039,201970.0
2040,308000.0
2041,324000.0
2042,280738.0
2043,154500.0
2044,179708.0
2045,199417.0
2046,199417.0
2047,136800.0
2048,136000.0
2049,132700.0
2050,176000.0
2051,102750.0
2052,145700.0
2053,140200.0
2054,110555.0
2055,153000.0
2056,127972.0
2057,123000.0
2058,225500.0
2059,154460.0
2060,164000.0
2061,191000.0
2062,136667.0
2063,102750.0
2064,127250.0
2065,128450.0
2066,183742.0
2067,159250.0
2068,199417.0
2069,120633.0
2070,102375.0
2071,111467.0
2072,127250.0
2073,155500.0
2074,137250.0
2075,140250.0
2076,128450.0
2077,162000.0
2078,145800.0
2079,120688.0
2080,118500.0
2081,110647.0
2082,138000.0
2083,176000.0
2084,118500.0
2085,138800.0
2086,137450.0
2087,120633.0
2088,108025.0
2089,102750.0
2090,123334.0
2091,142667.0
2092,244750.0
2093,176750.0
2094,115814.0
2095,128450.0
2096,91643.0
2097,113700.0
2098,154280.0
2099,102750.0
2100,159500.0
2101,244750.0
2102,102375.0
2103,91643.0
2104,204725.0
2105,142667.0
2106,108025.0
2107,204725.0
2108,118500.0
2109,115814.0
2110,115814.0
2111,149300.0
2112,141600.0
2113,110555.0
2114,123334.0
2115,141133.0
2116,116717.0
2117,177075.0
2118,110555.0
2119,114020.0
2120,108025.0
2121,140906.0
2122,105175.0
2123,102750.0
2124,136500.0
2125,159000.0
2126,177075.0
2127,159500.0
2128,185533.0
2129,90360.0
2130,129000.0
2131,136500.0
2132,116717.0
2133,115814.0
2134,120688.0
2135,111467.0
2136,105175.0
2137,127972.0
2138,150000.0
2139,153800.0
2140,138900.0
2141,136000.0
2142,129000.0
2143,153333.0
2144,153000.0
2145,138900.0
2146,144139.0
2147,187750.0
2148,120688.0
2149,131833.0
2150,188167.0
2151,110555.0
2152,225780.0
2153,178650.0
2154,135250.0
2155,110555.0
2156,235667.0
2157,216300.0
2158,188000.0
2159,196400.0
2160,184270.0
2161,257480.0
2162,287150.0
2163,318500.0
2164,240833.0
2165,183742.0
2166,140230.0
2167,205760.0
2168,207188.0
2169,189500.0
2170,208629.0
2171,159962.0
2172,142500.0
2173,186375.0
2174,235163.0
2175,211239.0
2176,275573.0
2177,222000.0
2178,217733.0
2179,144400.0
2180,305500.0
2181,176875.0
2182,242188.0
2183,186745.0
2184,155500.0
2185,145125.0
2186,162433.0
2187,136000.0
2188,172230.0
2189,224000.0
2190,118354.0
2191,127000.0
2192,73180.0
2193,111833.0
2194,110260.0
2195,118475.0
2196,118354.0
2197,114020.0
2198,154403.0
2199,185875.0
2200,120688.0
2201,120688.0
2202,142764.0
2203,161707.0
2204,151967.0
2205,114020.0
2206,143633.0
2207,217733.0
2208,205900.0
2209,178650.0
2210,126000.0
2211,114020.0
2212,102750.0
2213,105175.0
2214,132667.0
2215,90360.0
2216,138500.0
2217,115250.0
2218,123334.0
2219,102375.0
2220,123334.0
2221,313750.0
2222,300833.0
2223,250950.0
2224,182750.0
2225,217733.0
2226,239250.0
2227,215180.0
2228,221246.0
2229,220000.0
2230,184270.0
2231,190062.0
2232,202812.0
2233,185750.0
2234,174833.0
2235,253180.0
2236,259500.0
2237,302771.0
2238,199150.0
2239,115750.0
2240,174833.0
2241,154500.0
2242,131950.0
2243,129000.0
2244,114667.0
2245,94475.0
2246,150000.0
2247,114667.0
2248,137200.0
2249,123500.0
2250,140792.0
2251,185533.0
2252,182000.0
2253,126000.0
2254,173000.0
2255,178933.0
2256,225000.0
2257,182750.0
2258,146425.0
2259,142780.0
2260,134617.0
2261,189967.0
2262,183333.0
2263,252743.0
2264,302771.0
2265,173600.0
2266,300833.0
2267,302771.0
2268,307615.0
2269,130417.0
2270,208833.0
2271,305500.0
2272,180450.0
2273,153800.0
2274,172625.0
2275,145467.0
2276,163986.0
2277,216716.0
2278,162760.0
2279,107750.0
2280,118500.0
2281,198142.0
2282,239961.0
2283,110250.0
2284,110250.0
2285,164071.0
2286,110647.0
2287,318500.0
2288,360500.0
2289,239260.0
2290,318500.0
2291,252743.0
2292,318500.0
2293,287150.0
2294,318500.0
2295,309019.0
2296,239260.0
2297,220000.0
2298,360500.0
2299,318500.0
2300,342917.0
2301,224144.0
2302,275573.0
2303,258633.0
2304,214100.0
2305,237667.0
2306,237667.0
2307,204925.0
2308,219433.0
2309,253180.0
2310,186740.0
2311,201970.0
2312,192808.0
2313,183820.0
2314,165225.0
2315,192808.0
2316,201028.0
2317,205617.0
2318,190062.0
2319,184270.0
2320,165529.0
2321,211239.0
2322,163568.0
2323,164071.0
2324,143800.0
2325,219433.0
2326,184270.0
2327,225000.0
2328,204000.0
2329,178933.0
2330,178933.0
2331,274767.0
2332,313657.0
2333,300600.0
2334,218280.0
2335,218280.0
2336,338500.0
2337,205966.0
2338,239260.0
2339,258633.0
2340,287150.0
2341,228826.0
2342,259500.0
2343,275573.0
2344,194633.0
2345,214100.0
2346,205966.0
2347,205966.0
2348,238525.0
2349,223375.0
2350,342917.0
2351,228826.0
2352,274767.0
2353,252450.0
2354,137450.0
2355,137450.0
2356,159962.0
2357,213021.0
2358,205900.0
2359,120000.0
2360,107750.0
2361,142750.0
2362,199000.0
2363,128750.0
2364,162760.0
2365,239961.0
2366,148900.0
2367,235783.0
2368,174833.0
2369,235783.0
2370,179400.0
2371,180250.0
2372,198142.0
2373,235667.0
2374,269571.0
2375,216775.0
2376,207093.0
2377,312667.0
2378,141000.0
2379,143975.0
2380,154333.0
2381,154500.0
2382,324000.0
2383,202812.0
2384,235667.0
2385,144036.0
2386,145800.0
2387,115750.0
2388,136000.0
2389,127250.0
2390,136000.0
2391,131833.0
2392,120543.0
2393,164000.0
2394,145700.0
2395,194833.0
2396,139000.0
2397,182000.0
2398,116438.0
2399,73180.0
2400,73180.0
2401,101000.0
2402,129000.0
2403,275573.0
2404,150000.0
2405,155750.0
2406,138000.0
2407,110647.0
2408,136000.0
2409,140450.0
2410,153000.0
2411,120967.0
2412,146000.0
2413,130417.0
2414,112983.0
2415,199417.0
2416,128450.0
2417,118354.0
2418,124500.0
2419,143000.0
2420,128450.0
2421,165500.0
2422,116975.0
2423,135738.0
2424,141600.0
2425,249609.0
2426,133750.0
2427,142667.0
2428,132667.0
2429,120543.0
2430,110647.0
2431,112983.0
2432,140200.0
2433,153000.0
2434,153000.0
2435,134617.0
2436,102750.0
2437,118500.0
2438,110647.0
2439,128000.0
2440,128000.0
2441,110647.0
2442,114020.0
2443,110790.0
2444,120688.0
2445,102375.0
2446,176833.0
2447,182750.0
2448,142764.0
2449,108025.0
2450,159000.0
2451,111833.0
2452,190650.0
2453,120633.0
2454,143633.0
2455,91643.0
2456,110647.0
2457,110555.0
2458,110555.0
2459,114020.0
2460,116438.0
2461,110555.0
2462,114020.0
2463,108025.0
2464,211800.0
2465,120688.0
2466,108025.0
2467,120688.0
2468,107250.0
2469,114020.0
2470,187750.0
2471,211800.0
2472,236167.0
2473,120633.0
2474,142764.0
2475,190650.0
2476,110555.0
2477,125250.0
2478,137250.0
2479,128450.0
2480,134375.0
2481,129000.0
2482,134000.0
2483,120543.0
2484,117719.0
2485,118500.0
2486,169270.0
2487,249609.0
2488,132125.0
2489,173600.0
2490,115814.0
2491,120633.0
2492,196400.0
2493,128450.0
2494,168700.0
2495,143633.0
2496,277000.0
2497,138500.0
2498,128450.0
2499,102750.0
2500,137450.0
2501,153000.0
2502,141133.0
2503,114020.0
2504,216716.0
2505,205900.0
2506,307615.0
2507,242188.0
2508,307615.0
2509,275573.0
2510,257480.0
2511,205966.0
2512,238525.0
2513,223467.0
2514,324000.0
2515,140230.0
2516,171633.0
2517,107750.0
2518,164071.0
2519,280738.0
2520,223467.0
2521,185333.0
2522,235667.0
2523,142675.0
2524,137200.0
2525,140792.0
2526,162433.0
2527,107750.0
2528,134375.0
2529,133750.0
2530,143800.0
2531,241500.0
2532,253100.0
2533,182750.0
2534,258633.0
2535,241500.0
2536,165600.0
2537,174833.0
2538,190062.0
2539,239100.0
2540,165529.0
2541,192808.0
2542,183820.0
2543,120038.0
2544,142500.0
2545,116438.0
2546,145467.0
2547,136000.0
2548,182750.0
2549,171239.0
2550,380195.0
2551,153167.0
2552,136000.0
2553,129000.0
2554,193291.0
2555,91643.0
2556,120633.0
2557,116725.0
2558,143975.0
2559,154403.0
2560,113700.0
2561,123334.0
2562,105175.0
2563,102375.0
2564,165525.0
2565,143633.0
2566,176750.0
2567,115250.0
2568,199417.0
2569,182000.0
2570,126000.0
2571,202812.0
2572,146333.0
2573,132700.0
2574,224000.0
2575,120633.0
2576,143000.0
2577,217805.0
2578,114020.0
2579,102750.0
2580,186940.0
2581,131950.0
2582,127167.0
2583,313750.0
2584,162433.0
2585,199150.0
2586,239961.0
2587,268780.0
2588,107750.0
2589,153800.0
2590,207093.0
2591,277000.0
2592,213021.0
2593,213021.0
2594,196750.0
2595,186729.0
2596,309019.0
2597,202812.0
2598,235667.0
2599,221246.0
2600,168700.0
2601,137933.0
2602,84500.0
2603,102950.0
2604,137375.0
2605,120000.0
2606,131775.0
2607,163986.0
2608,224000.0
2609,168833.0
2610,137375.0
2611,191000.0
2612,148000.0
2613,137200.0
2614,137200.0
2615,130417.0
2616,118475.0
2617,250950.0
2618,159000.0
2619,138000.0
2620,176000.0
2621,188000.0
2622,204000.0
2623,280738.0
2624,307615.0
2625,202812.0
2626,164071.0
2627,189967.0
2628,318784.0
2629,307615.0
2630,290000.0
2631,307615.0
2632,330917.0
2633,300833.0
2634,380195.0
2635,159962.0
2636,238525.0
2637,159962.0
2638,253100.0
2639,130500.0
2640,153800.0
2641,109500.0
2642,239961.0
2643,126000.0
2644,126000.0
2645,110250.0
2646,110250.0
2647,137375.0
2648,128750.0
2649,138800.0
2650,138800.0
2651,147250.0
2652,257480.0
2653,242188.0
2654,242188.0
2655,318500.0
2656,252450.0
2657,298500.0
2658,194633.0
2659,269571.0
2660,305500.0
2661,318500.0
2662,274767.0
2663,211239.0
2664,219433.0
2665,302771.0
2666,219433.0
2667,172230.0
2668,192808.0
2669,186729.0
2670,252743.0
2671,190062.0
2672,163568.0
2673,235163.0
2674,197000.0
2675,153167.0
2676,183180.0
2677,235667.0
2678,290000.0
2679,269571.0
2680,270000.0
2681,307615.0
2682,313657.0
2683,318500.0
2684,308000.0
2685,313657.0
2686,290000.0
2687,264791.0
2688,213021.0
2689,186740.0
2690,239260.0
2691,194903.0
2692,115750.0
2693,213290.0
2694,137450.0
2695,216750.0
2696,190062.0
2697,186375.0
2698,193500.0
2699,177600.0
2700,189967.0
2701,168833.0
2702,117719.0
2703,196400.0
2704,161600.0
2705,125250.0
2706,116733.0
2707,117719.0
2708,125250.0
2709,121000.0
2710,125250.0
2711,207093.0
2712,330917.0
2713,153167.0
2714,157986.0
2715,168500.0
2716,143800.0
2717,208833.0
2718,236500.0
2719,173600.0
2720,164000.0
2721,144036.0
2722,182750.0
2723,149442.0
2724,134625.0
2725,150000.0
2726,149500.0
2727,206000.0
2728,183742.0
2729,136800.0
2730,134617.0
2731,110647.0
2732,127972.0
2733,164000.0
2734,183742.0
2735,136667.0
2736,132667.0
2737,127167.0
2738,199417.0
2739,153000.0
2740,118843.0
2741,153000.0
2742,112983.0
2743,136667.0
2744,140300.0
2745,140300.0
2746,127167.0
2747,183742.0
2748,127250.0
2749,110647.0
2750,127000.0
2751,127167.0
2752,168700.0
2753,128450.0
2754,312667.0
2755,120633.0
2756,90360.0
2757,90360.0
2758,91643.0
2759,161707.0
2760,152738.0
2761,145333.0
2762,140250.0
2763,206000.0
2764,145700.0
2765,139000.0
2766,152738.0
2767,112983.0
2768,132700.0
2769,132000.0
2770,154333.0
2771,125250.0
2772,121000.0
2773,182750.0
2774,141133.0
2775,176750.0
2776,108025.0
2777,120688.0
2778,123334.0
2779,182750.0
2780,118354.0
2781,127590.0
2782,120633.0
2783,102375.0
2784,128450.0
2785,161707.0
2786,98625.0
2787,120633.0
2788,107250.0
2789,185875.0
2790,105175.0
2791,109500.0
2792,104418.0
2793,149300.0
2794,102375.0
2795,102375.0
2796,114020.0
2797,179708.0
2798,108025.0
2799,120688.0
2800,73180.0
2801,116717.0
2802,127000.0
2803,179708.0
2804,183742.0
2805,127972.0
2806,127590.0
2807,137450.0
2808,145890.0
2809,125250.0
2810,145800.0
2811,210000.0
2812,159962.0
2813,192361.0
2814,192361.0
2815,116717.0
2816,178650.0
2817,117719.0
2818,126000.0
2819,178000.0
2820,131125.0
2821,110555.0
2822,168700.0
2823,210333.0
2824,199417.0
2825,159500.0
2826,115814.0
2827,148500.0
2828,199000.0
2829,196750.0
2830,214100.0
2831,186740.0
2832,259500.0
2833,264791.0
2834,205000.0
2835,213021.0
2836,190062.0
2837,154500.0
2838,148900.0
2839,180450.0
2840,203491.0
2841,207188.0
2842,229705.0
2843,137375.0
2844,159962.0
2845,128800.0
2846,223467.0
2847,189500.0
2848,174833.0
2849,186375.0
2850,236167.0
2851,233000.0
2852,235667.0
2853,220000.0
2854,136875.0
2855,203491.0
2856,238525.0
2857,190062.0
2858,239100.0
2859,108025.0
2860,135250.0
2861,141500.0
2862,182750.0
2863,140230.0
2864,280738.0
2865,147414.0
2866,143000.0
2867,101000.0
2868,116438.0
2869,176833.0
2870,168700.0
2871,104418.0
2872,91643.0
2873,127972.0
2874,141133.0
2875,120633.0
2876,142764.0
2877,185533.0
2878,142764.0
2879,120967.0
2880,114020.0
2881,185533.0
2882,154280.0
2883,154280.0
2884,244750.0
2885,185533.0
2886,153000.0
2887,114020.0
2888,116717.0
2889,73180.0
2890,107250.0
2891,138500.0
2892,91500.0
2893,118354.0
2894,105175.0
2895,300833.0
2896,300833.0
2897,225780.0
2898,192361.0
2899,236500.0
2900,153800.0
2901,178650.0
2902,174833.0
2903,305500.0
2904,374675.0
2905,183742.0
2906,199150.0
2907,120000.0
2908,138000.0
2909,275573.0
2910,94475.0
2911,84500.0
2912,139000.0
2913,137375.0
2914,84500.0
2915,84500.0
2916,84500.0
2917,149850.0
2918,107750.0
2919,236167.0
2920,130908.0
2921,145125.0
2922,264791.0
2923,118500.0
2924,161707.0
2925,146150.0
2926,127590.0
2927,91500.0
2928,204925.0
2929,182125.0
2930,153333.0
2931,196400.0
2932,146000.0
2933,140500.0
2934,91643.0
2935,313657.0
2936,149300.0
2937,204725.0
2938,239961.0
2939,172700.0
2940,114667.0
2941,125250.0
2942,154460.0
2943,360500.0
2944,127000.0
2945,157780.0
2946,287150.0
2947,138000.0
2948,159500.0
2949,165533.0
2950,188750.0
2951,164071.0
2952,318500.0
2953,247633.0
2954,259211.0
2955,147414.0
2956,182000.0
2957,207093.0
2958,266218.0
2959,140300.0
2960,251950.0
2961,205067.0
2962,260800.0
2963,189700.0
2964,220000.0
2965,116975.0
2966,118843.0
2967,138500.0
2968,322626.0
2969,211800.0
2970,194833.0
2971,123334.0
2972,200833.0
2973,211239.0
2974,287150.0
2975,149850.0
2976,220750.0
2977,149500.0
2978,182000.0
2979,374675.0
2980,224144.0
2981,242188.0
2982,102750.0
2983,195061.0
2984,101000.0
2985,157986.0
2986,108950.0
2987,205760.0
2988,143000.0
2989,101000.0
2990,130417.0
2991,182000.0
2992,180250.0
2993,173600.0
2994,128450.0
2995,116725.0
2996,174050.0
2997,324000.0
2998,218280.0
2999,120688.0
3000,233000.0
3001,142780.0
3002,120967.0
3003,148000.0
3004,141133.0
3005,131775.0
3006,199000.0
3007,110790.0
3008,118500.0
3009,178650.0
3010,153000.0
3011,269571.0
3012,108025.0
3013,330917.0
3014,144036.0
3015,287620.0
3016,197000.0
3017,152550.0
3018,157986.0
3019,192361.0
3020,123334.0
